ids,location,artist,class
2194,mary-cassatt_lydia-cassatt-in-a-green-bonnet-and-a-coat.jpg,mary-cassatt,147
2848,paul-cezanne_road-1876.jpg,paul-cezanne,175
7534,claude-monet_customs-house-at-varengaville.jpg,claude-monet,38
11438,frits-thaulow_from-dieppe-to-arques-river.jpg,frits-thaulow,71
3826,mary-cassatt_portrait-of-alexander-j-cassat-and-his-son-robert-kelso-cassatt-1885.jpg,mary-cassatt,147
110,pierre-auguste-renoir_still-life-with-lemons.jpg,pierre-auguste-renoir,186
7992,berthe-morisot_daisies.jpg,berthe-morisot,29
5293,john-henry-twachtman_snowbound-1900.jpg,john-henry-twachtman,123
2158,alfred-sisley_the-loing-flowing-under-the-moret-bridge-1892.jpg,alfred-sisley,5
10502,armand-guillaumin_view-of-saint-sauves-1900.jpg,armand-guillaumin,17
10376,joaquã­n-sorolla_return-from-fishing-1908.jpg,joaquã­n-sorolla,121
9488,mary-cassatt_the-family-1893.jpg,mary-cassatt,147
8989,nikolay-bogdanov-belsky_portrait-of-n-yusupov.jpg,nikolay-bogdanov-belsky,165
12220,john-singer-sargent_a-waterfall-1910.jpg,john-singer-sargent,127
128,edgar-degas_woman-brushing-her-hair-1.jpg,edgar-degas,47
5836,claude-monet_boats-in-the-port-of-honfleur.jpg,claude-monet,38
5460,claude-monet_the-alps-seen-from-cap-d-antibes.jpg,claude-monet,38
277,childe-hassam_gate-of-the-alhambra.jpg,childe-hassam,37
10361,pierre-auguste-renoir_portrait-in-a-pink-dress.jpg,pierre-auguste-renoir,186
3207,winston-churchill_sunset-over-the-sea(1).jpg,winston-churchill,227
2479,frantisek-kupka_self-portrait-with-wife-1908.jpg,frantisek-kupka,67
7951,camille-pissarro_the-saint-sever-quay-rouen-1896.jpg,camille-pissarro,32
368,henri-martin_orpheus-returns-from-the-pursuit-of-eurydice.jpg,henri-martin,94
2334,berthe-morisot_hide-and-seek.jpg,berthe-morisot,29
1880,claude-monet_bend-in-the-river-epte.jpg,claude-monet,38
1674,john-henry-twachtman_branchville.jpg,john-henry-twachtman,123
12979,nutzi-acontz_unknown-title.jpg,nutzi-acontz,166
12105,alfred-sisley_the-furrows-1873.jpg,alfred-sisley,5
12356,claude-monet_lavacourt-sun-and-snow.jpg,claude-monet,38
6004,gustave-caillebotte_yerres-camille-daurelle-under-an-oak-tree.jpg,gustave-caillebotte,88
2654,thalia-flora-karavia_by-the-river.jpg,thalia-flora-karavia,204
4250,constantin-artachino_balcic-gulf.jpg,constantin-artachino,40
11279,eugene-boudin_trouville-the-port-1864.jpg,eugene-boudin,57
4034,edouard-manet_portrait-of-mademoiselle-isabelle-lemonnier.jpg,edouard-manet,49
437,pierre-auguste-renoir_landscape-with-red-roofs.jpg,pierre-auguste-renoir,186
10775,iosif-iser_woman-on-the-sofa.jpg,iosif-iser,105
5696,konstantin-korovin_at-the-open-window-1916.jpg,konstantin-korovin,134
4769,john-singer-sargent_statue-of-perseus-by-night.jpg,john-singer-sargent,127
830,claude-monet_not_detected_212150.jpg,claude-monet,38
6833,stefan-luchian_inn-without-clients.jpg,stefan-luchian,201
1406,claude-monet_vetheuil.jpg,claude-monet,38
4288,childe-hassam_lady-walking-down-fifth-avenue.jpg,childe-hassam,37
12830,claude-monet_the-seine-at-port-villez-snow-effect-02.jpg,claude-monet,38
11895,william-merritt-chase_still-liife-with-china-vase-copper-pot-an-apple-and-a-bunch-of-grapes.jpg,william-merritt-chase,226
6610,robert-julian-onderdonk_sunlight-and-shadow-1910.jpg,robert-julian-onderdonk,192
11818,william-james-glackens_breakfast-porch-1925.jpg,william-james-glackens,225
8434,robert-julian-onderdonk_bluebonnets-late-afternoon.jpg,robert-julian-onderdonk,192
5140,camille-pissarro_the-house-in-the-fields-rueil-1872.jpg,camille-pissarro,32
495,giovanni-boldini_the-mondona-singer-1884.jpg,giovanni-boldini,83
3618,robert-julian-onderdonk_southwest-texas-1919.jpg,robert-julian-onderdonk,192
4655,henrique-pousao_miragem-n-poles-1882.jpg,henrique-pousao,96
7663,alfred-sisley_landscape-the-banks-of-the-loing-at-saint-mammes-1881.jpg,alfred-sisley,5
10163,pierre-auguste-renoir_the-rose-garden-at-wargemont-1879.jpg,pierre-auguste-renoir,186
12908,alfred-sisley_a-turn-of-the-river-loing-summer-1896.jpg,alfred-sisley,5
3423,edgar-degas_the-milliner.jpg,edgar-degas,47
6147,eliseu-visconti_mo-a-no-trigal.jpg,eliseu-visconti,53
6774,maxime-maufra_cliffs-at-sunset.jpg,maxime-maufra,153
12668,edgar-degas_before-the-ballet-detail-1892.jpg,edgar-degas,47
5731,joaquã­n-sorolla_traditional-dress-from-the-anso-valley-1914.jpg,joaquã­n-sorolla,121
6912,claude-monet_the-banks-of-the-seine-lavacourt-02.jpg,claude-monet,38
3705,eliseu-visconti_maternidade-1906(1).jpg,eliseu-visconti,53
11915,childe-hassam_flags-on-57th-street-winter-1918.jpg,childe-hassam,37
10434,giovanni-boldini_young-dark-lady.jpg,giovanni-boldini,83
10010,edgar-degas_the-morning-bath-1883.jpg,edgar-degas,47
8973,paul-cezanne_the-orchard-1877.jpg,paul-cezanne,175
3788,joaquã­n-sorolla_virgin-mary-1887.jpg,joaquã­n-sorolla,121
9909,konstantinos-volanakis_the-port-of-volos-1.jpg,konstantinos-volanakis,136
9205,walter-battiss_a-tent-and-cart-in-a-wooded-landscape.jpg,walter-battiss,219
11293,eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,eugene-boudin,57
7911,camille-pissarro_two-peasants.jpg,camille-pissarro,32
11271,nicolae-darascu_summer-at-balcic.jpg,nicolae-darascu,161
9770,joaquã­n-sorolla_boys-in-the-sea.jpg,joaquã­n-sorolla,121
6925,t.-c.-steele_brookville-1898.jpg,t.-c.-steele,203
6094,claude-monet_the-manneport-etretat-in-the-rain-1886.jpg,claude-monet,38
1430,pierre-auguste-renoir_mother-and-children.jpg,pierre-auguste-renoir,186
2489,lucia-demetriade-balacescu_canceu-cu-lalele-i-m-rgele-albastre-1928.jpg,lucia-demetriade-balacescu,142
296,claude-monet_charing-cross-bridge-1903.jpg,claude-monet,38
7051,james-tissot_in-the-sunshine.jpg,james-tissot,116
12115,john-singer-sargent_a-garden-in-corfu-1909.jpg,john-singer-sargent,127
2020,robert-julian-onderdonk_texas-landscape.jpg,robert-julian-onderdonk,192
7551,eugene-boudin_dutch-windmills-1884.jpg,eugene-boudin,57
11313,paul-cezanne_breakfeast-in-the-outside.jpg,paul-cezanne,175
7021,james-mcneill-whistler_red-and-pink-the-little-mephisto.jpg,james-mcneill-whistler,115
9102,frits-thaulow_marketplace-in-france-after-a-rainstorm.jpg,frits-thaulow,71
6023,gustave-caillebotte_the-pontoon-at-argenteuil-1887.jpg,gustave-caillebotte,88
8950,pierre-auguste-renoir_young-blond-woman-1886.jpg,pierre-auguste-renoir,186
3511,pierre-auguste-renoir_seated-bather-1914.jpg,pierre-auguste-renoir,186
6292,pierre-auguste-renoir_claude-renoir.jpg,pierre-auguste-renoir,186
9229,pierre-auguste-renoir_portrait-of-a-little-girl.jpg,pierre-auguste-renoir,186
9160,claude-monet_stilll-life-with-anemones.jpg,claude-monet,38
4639,mary-cassatt_moses-dreyfus-1879.jpg,mary-cassatt,147
8998,pierre-auguste-renoir_landscape-by-the-sea-1915.jpg,pierre-auguste-renoir,186
2225,eugene-boudin_the-manet-family-picnicking-1866.jpg,eugene-boudin,57
12441,claude-monet_water-lilies-40.jpg,claude-monet,38
935,pierre-auguste-renoir_low-tide-at-yport-1883.jpg,pierre-auguste-renoir,186
4589,claude-monet_the-steps.jpg,claude-monet,38
5727,william-james-glackens_treading-clams-wickford-1909.jpg,william-james-glackens,225
1935,konstantin-korovin_ships-in-marseilles-port.jpg,konstantin-korovin,134
6784,mary-cassatt_the-loge.jpg,mary-cassatt,147
10380,claude-monet_palazzo-dario-3.jpg,claude-monet,38
9378,nicolae-vermont_in-the-sun.jpg,nicolae-vermont,164
7885,augustus-john_a-canadian-soldier-1918.jpg,augustus-john,25
12175,claude-monet_water-lilies-1899.jpg,claude-monet,38
2641,claude-monet_vetheuil-6.jpg,claude-monet,38
5700,william-james-glackens_mahone-bay-1911.jpg,william-james-glackens,225
1235,childe-hassam_at-the-grand-prix.jpg,childe-hassam,37
5107,ilya-repin_on-the-seashore-1904.jpg,ilya-repin,101
6217,henri-matisse_fruit-and-coffee-pot.jpg,henri-matisse,95
11667,eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,eugene-boudin,57
9944,alfred-sisley_flood-at-moret-sur-loing-1888.jpg,alfred-sisley,5
3503,edgar-degas_marina-sunset-1869.jpg,edgar-degas,47
8728,armand-guillaumin_paysage-de-creuse-1897.jpg,armand-guillaumin,17
6263,lucian-grigorescu_prim-var-la-balcic-1936.jpg,lucian-grigorescu,143
7995,alfred-sisley_sunset-at-port-marly-1876.jpg,alfred-sisley,5
2065,william-merritt-chase_surprise.jpg,william-merritt-chase,226
7682,william-james-glackens_twenty-three-fifth-avenue-1910.jpg,william-james-glackens,225
6244,claude-monet_white-clematis-1887.jpg,claude-monet,38
2743,cornelis-vreedenburgh_trees-at-the-waal.jpg,cornelis-vreedenburgh,43
4627,auguste-rodin_victor-hugo-1886.jpg,auguste-rodin,24
2261,samuel-mutzner_odalisc.jpg,samuel-mutzner,196
8127,william-merritt-chase_reflection.jpg,william-merritt-chase,226
5246,claude-monet_still-life-with-melon.jpg,claude-monet,38
7206,camille-pissarro_route-du-fond-in-hermitage-pontoise-1877.jpg,camille-pissarro,32
7889,edgar-degas_ballet-scene-from-robert-la-diable-detail-1872.jpg,edgar-degas,47
8512,alfred-sisley_seine-at-bougival-1873.jpg,alfred-sisley,5
2071,guy-rose_laguna-shores-1916.jpg,guy-rose,89
100,isaac-levitan_saklia-in-alupka-1886.jpg,isaac-levitan,108
7866,pierre-auguste-renoir_three-partridges.jpg,pierre-auguste-renoir,186
8284,adam-baltatu_pipkin-with-flowers.jpg,adam-baltatu,2
12845,gregoire-boonzaier_rainy-day.jpg,gregoire-boonzaier,87
108,camille-pissarro_the-louvre-afternoon-1902.jpg,camille-pissarro,32
6286,vasily-polenov_venice-1896-1.jpg,vasily-polenov,215
3082,winston-churchill_view-of-the-loggia-at-chartwell.jpg,winston-churchill,227
3210,claude-monet_orchard-in-bloom.jpg,claude-monet,38
304,john-singer-sargent_girl-fishing-1913.jpg,john-singer-sargent,127
7045,gregoire-boonzaier_malay-quarter-cape-town-1931.jpg,gregoire-boonzaier,87
10307,pierre-auguste-renoir_young-woman-wearing-a-hat-1894.jpg,pierre-auguste-renoir,186
8570,claude-monet_the-promenade-at-argenteuil.jpg,claude-monet,38
931,rudolf-schweitzer-cumpana_geamia-din-balcic.jpg,rudolf-schweitzer-cumpana,194
1474,claude-monet_the-pool-seen-from-the-bridge-argenteuil.jpg,claude-monet,38
5017,camille-pissarro_the-tedder-1884.jpg,camille-pissarro,32
6793,pierre-auguste-renoir_coco-and-roses-study.jpg,pierre-auguste-renoir,186
1086,alfred-sisley_rowers-1877.jpg,alfred-sisley,5
3708,pierre-auguste-renoir_gondola-1881.jpg,pierre-auguste-renoir,186
9409,paul-gauguin_the-cliffs-of-le-bouille-1884.jpg,paul-gauguin,176
10820,bela-czobel_sitting-peasant-1904.jpg,bela-czobel,27
6736,roger-fry_bassano.jpg,roger-fry,193
6123,joaquã­n-sorolla_grape-harvest-1896.jpg,joaquã­n-sorolla,121
6950,claude-monet_at-val-saint-nicolas-near-dieppe-morning.jpg,claude-monet,38
5307,t.-c.-steele_the-oaks-of-vernon-1887.jpg,t.-c.-steele,203
8706,claude-monet_the-promenade-near-the-bridge-of-argenteuil.jpg,claude-monet,38
6983,konstantin-korovin_rose-against-the-sea.jpg,konstantin-korovin,134
4239,pierre-auguste-renoir_breton-landscape-1893.jpg,pierre-auguste-renoir,186
9288,guy-rose_the-sycamores-pasadena-1918.jpg,guy-rose,89
2415,isaac-levitan_autumn-forest-1899.jpg,isaac-levitan,108
7548,mary-cassatt_mother-and-child.jpg,mary-cassatt,147
6243,alfred-sisley_moret-sur-loing-1888.jpg,alfred-sisley,5
255,cornelis-vreedenburgh_the-bar-of-jan-hamdorff.jpg,cornelis-vreedenburgh,43
5740,willard-metcalf_close-of-day-on-the-maine-shore.jpg,willard-metcalf,222
7478,frederic-remington_a-brush-with-the-redskins-1891.jpg,frederic-remington,70
11044,pierre-auguste-renoir_vase-of-flowers-1871.jpg,pierre-auguste-renoir,186
8964,william-james-glackens_the-artist-s-wife-and-son-1911-1.jpg,william-james-glackens,225
3643,robert-julian-onderdonk_spring-morning-1911.jpg,robert-julian-onderdonk,192
11022,claude-monet_the-fonds-at-varengeville.jpg,claude-monet,38
2254,antoine-blanchard_place-vendome.jpg,antoine-blanchard,11
1105,pierre-auguste-renoir_the-little-school-boy-1879.jpg,pierre-auguste-renoir,186
1641,pierre-auguste-renoir_nude-seated-in-a-landscape.jpg,pierre-auguste-renoir,186
3548,konstantin-korovin_at-the-oke-1892.jpg,konstantin-korovin,134
7895,claude-monet_the-bend-of-the-seine-at-lavacourt-winter.jpg,claude-monet,38
687,joaquã­n-sorolla_bathing.jpg,joaquã­n-sorolla,121
10847,childe-hassam_autumn-hilltop-new-england-1906.jpg,childe-hassam,37
3001,claude-monet_the-grande-creuse-by-the-bridge-at-vervy.jpg,claude-monet,38
3786,james-mcneill-whistler_green-and-violet-portrait-of-mrs-walter-sickert-1886.jpg,james-mcneill-whistler,115
11736,fern-coppedge_bucks-county-scene.jpg,fern-coppedge,63
9860,paul-cezanne_self-portrait-in-front-of-pink-background-1875.jpg,paul-cezanne,175
11484,alfred-sisley_the-bourgogne-lock-at-moret-spring-1882.jpg,alfred-sisley,5
7604,pierre-auguste-renoir_sugar-bowl-1905.jpg,pierre-auguste-renoir,186
8059,william-merritt-chase_woman-on-a-dock.jpg,william-merritt-chase,226
11164,nicolae-vermont_the-muse-1900.jpg,nicolae-vermont,164
1554,pierre-auguste-renoir_music-two-paintings.jpg,pierre-auguste-renoir,186
5106,pierre-auguste-renoir_self-portrait-at-the-age-of-thirty-five-1876.jpg,pierre-auguste-renoir,186
443,pierre-auguste-renoir_portrait-of-madeleine-adam-1887.jpg,pierre-auguste-renoir,186
5418,john-singer-sargent_the-dead-sea-1905.jpg,john-singer-sargent,127
10325,camille-pissarro_landscape-at-eragny-1894.jpg,camille-pissarro,32
4496,vasily-surikov_venice-doge-s-palace-1900.jpg,vasily-surikov,216
11700,egon-schiele_winding-brook-1906.jpg,egon-schiele,52
12949,eugene-boudin_berck-jetty-and-sailing-boats-at-low-tide.jpg,eugene-boudin,57
11850,claude-monet_flowering-trees-near-the-coast-1926.jpg,claude-monet,38
6076,camille-pissarro_the-pont-neuf-snow-1902.jpg,camille-pissarro,32
1562,eugene-boudin_abbeville-street-and-the-church-of-saint-vulfran-1884.jpg,eugene-boudin,57
8101,claude-monet_water-lilies-28.jpg,claude-monet,38
9003,rudolf-schweitzer-cumpana_peisaj-pe-valea-prahovei-1926.jpg,rudolf-schweitzer-cumpana,194
1536,john-henry-twachtman_house-in-snow.jpg,john-henry-twachtman,123
4207,camille-pissarro_boulevard-montmartre-afternoon-in-the-rain-1897.jpg,camille-pissarro,32
9725,edgar-degas_ballet-scene-3.jpg,edgar-degas,47
12574,alfred-sisley_road-along-the-seine-at-saint-mammes.jpg,alfred-sisley,5
2138,pierre-auguste-renoir_tama-the-japanese-dog.jpg,pierre-auguste-renoir,186
6698,william-merritt-chase_woman-of-holland.jpg,william-merritt-chase,226
7539,joaquã­n-sorolla_fisherwoman-from-valencia-1916.jpg,joaquã­n-sorolla,121
61,mikhail-nesterov_peonies-1908.jpg,mikhail-nesterov,157
11677,pierre-auguste-renoir_landscape-with-trees.jpg,pierre-auguste-renoir,186
6505,camille-pissarro_bathers-3-1894.jpg,camille-pissarro,32
8869,anders-zorn_in-the-studio-1896.jpg,anders-zorn,9
168,alfred-sisley_the-plain-of-veneux-view-of-sablons-1884.jpg,alfred-sisley,5
1370,medi-wechsler-dinu_spring-landscape-1951.jpg,medi-wechsler-dinu,154
2662,william-merritt-chase_still-life-brass-and-glass.jpg,william-merritt-chase,226
261,camille-pissarro_peasant-sitting-with-infant-1881.jpg,camille-pissarro,32
8036,pierre-auguste-renoir_monsieur-fornaise-1875.jpg,pierre-auguste-renoir,186
5925,paul-cezanne_girl.jpg,paul-cezanne,175
10888,john-singer-sargent_the-green-dress-1912.jpg,john-singer-sargent,127
11764,winston-churchill_mells-somersetshire(1).jpg,winston-churchill,227
12173,walter-battiss_guildford-gypsies.jpg,walter-battiss,219
7393,edouard-manet_the-bock-drinkers-1878.jpg,edouard-manet,49
5927,edouard-manet_the-monet-family-in-their-garden-at-argenteuil-1874(1).jpg,edouard-manet,49
813,giovanni-boldini_the-lady-pianist.jpg,giovanni-boldini,83
3671,guy-rose_by-the-fireside-1910.jpg,guy-rose,89
12794,edgar-degas_jockeys-1881.jpg,edgar-degas,47
1441,joaquã­n-sorolla_pine-trees-1902.jpg,joaquã­n-sorolla,121
3876,william-merritt-chase_the-white-rose-aka-miss-jessup.jpg,william-merritt-chase,226
9198,william-merritt-chase_summertime-pulling-for-shore.jpg,william-merritt-chase,226
2087,theodor-pallady_opium-smoker.jpg,theodor-pallady,207
2673,edvard-munch_portrait-of-the-painter-jensen-hjell-1885.jpg,edvard-munch,51
4235,edouard-manet_fishing.jpg,edouard-manet,49
6584,matej-sternen_razuzdanost.jpg,matej-sternen,148
5267,claude-monet_sunset-foggy-weather-pourville.jpg,claude-monet,38
1399,camille-pissarro_saint-sever-port-rouen-1896.jpg,camille-pissarro,32
1300,theodor-aman_costume-party-in-the-workshop-1885.jpg,theodor-aman,206
13052,paul-gauguin_donkey-by-lane-1885.jpg,paul-gauguin,176
12961,mary-cassatt_madame-meerson-and-her-daughter.jpg,mary-cassatt,147
7975,stefan-luchian_composition.jpg,stefan-luchian,201
5865,julian-alden-weir_the-farmer-s-lawn.jpg,julian-alden-weir,129
12417,childe-hassam_sunlight-on-an-old-house-putnam.jpg,childe-hassam,37
5273,camille-pissarro_view-towards-pontoise-prison-in-spring-1881.jpg,camille-pissarro,32
4692,claude-monet_the-japanese-bridge-at-giverny-1926.jpg,claude-monet,38
6174,eugene-boudin_cows-in-a-meadow-morning-effect.jpg,eugene-boudin,57
5368,pierre-auguste-renoir_laundresses.jpg,pierre-auguste-renoir,186
1003,berthe-morisot_view-of-tivoli-after-corot.jpg,berthe-morisot,29
6441,mary-cassatt_young-woman-sewing-in-the-garden-1886.jpg,mary-cassatt,147
9404,claude-monet_rough-sea-at-etretat-1883.jpg,claude-monet,38
3716,edgar-degas_henri-rouart-in-front-of-his-factory.jpg,edgar-degas,47
10494,william-merritt-chase_study-for-making-her-toilet-1892.jpg,william-merritt-chase,226
2313,claude-monet_waterloo-bridge-london.jpg,claude-monet,38
1420,pierre-auguste-renoir_woman-with-a-blue-blouse-1883.jpg,pierre-auguste-renoir,186
11171,franz-marc_small-horse-study-1905.jpg,franz-marc,68
556,alfred-sisley_a-february-morning-at-moret-sur-loing-1881.jpg,alfred-sisley,5
12692,corneliu-michailescu_geraniums-1960.jpg,corneliu-michailescu,45
993,alfred-sisley_hoar-frost-st-martin-s-summer-indian-summer-1874.jpg,alfred-sisley,5
6089,claude-monet_the-rock-needle-seen-through-the-porte-d-aval-1886.jpg,claude-monet,38
10532,claude-monet_white-poppy-1883.jpg,claude-monet,38
4633,zinaida-serebriakova_fields-in-neskuchnoye-1916.jpg,zinaida-serebriakova,229
12470,antoine-blanchard_notre-dame-1.jpg,antoine-blanchard,11
1124,amadeo-de-souza-cardoso_gypsies-1910.jpg,amadeo-de-souza-cardoso,7
3341,camille-pissarro_landscape-2.jpg,camille-pissarro,32
1755,samuel-mutzner_pod-la-vene-ia-1929.jpg,samuel-mutzner,196
6016,camille-pissarro_the-quays-at-rouen-1883.jpg,camille-pissarro,32
3851,pierre-auguste-renoir_garland-of-flowers.jpg,pierre-auguste-renoir,186
332,eugene-boudin_the-port-of-trouville-1886.jpg,eugene-boudin,57
10738,ion-theodorescu-sion_fata-n-ro-u-1927.jpg,ion-theodorescu-sion,104
2599,paul-cezanne_the-obstpfluckerin-1877.jpg,paul-cezanne,175
2762,homer-watson_herding-sheep-1910.jpg,homer-watson,99
5502,eugene-boudin_antibes-the-rocks-of-the-islet.jpg,eugene-boudin,57
2369,childe-hassam_home-sweet-home-cottage.jpg,childe-hassam,37
3308,pierre-auguste-renoir_portrait-of-edmond-maitre-the-reader-1871.jpg,pierre-auguste-renoir,186
6646,joaquã­n-sorolla_surtidor-1899.jpg,joaquã­n-sorolla,121
1893,pierre-auguste-renoir_la-grenouillere-1869-1.jpg,pierre-auguste-renoir,186
6591,camille-pissarro_rolling-landscape-in-winter-1875.jpg,camille-pissarro,32
9042,childe-hassam_view-of-broadway-and-fifth-avenue.jpg,childe-hassam,37
12602,rudolf-schweitzer-cumpana_hamali-n-portul-br-ila-1926.jpg,rudolf-schweitzer-cumpana,194
452,gustave-caillebotte_man-on-a-balcony.jpg,gustave-caillebotte,88
13,claude-monet_the-cote-sauvate.jpg,claude-monet,38
2900,andre-dunoyer-de-segonzac_nature-morte-avec-ananas.jpg,andre-dunoyer-de-segonzac,10
10858,camille-pissarro_landscape-at-pontoise-2.jpg,camille-pissarro,32
3233,nikolay-bogdanov-belsky_girl-with-peonies.jpg,nikolay-bogdanov-belsky,165
2958,pericles-pantazis_knitting-woman.jpg,pericles-pantazis,180
7886,nikolay-bogdanov-belsky_ferriage.jpg,nikolay-bogdanov-belsky,165
2858,james-tissot_berthe.jpg,james-tissot,116
2043,camille-pissarro_the-fishmarket-dieppe-1902.jpg,camille-pissarro,32
268,stefan-popescu_autumn-landscape-1.jpg,stefan-popescu,202
6391,pierre-auguste-renoir_cagnes-landscape-1911.jpg,pierre-auguste-renoir,186
7694,valentin-serov_portrait-of-yelena-balina-1911.jpg,valentin-serov,212
9717,andre-dunoyer-de-segonzac_nue-au-chapeau-de-paille.jpg,andre-dunoyer-de-segonzac,10
10655,edgar-degas_dancer-1.jpg,edgar-degas,47
9817,alfred-sisley_small-meadows-in-spring-1880.jpg,alfred-sisley,5
5659,childe-hassam_carriage-parade.jpg,childe-hassam,37
8642,eugene-boudin_the-lock-at-trouville-1894.jpg,eugene-boudin,57
8962,auguste-rodin_bellona.jpg,auguste-rodin,24
1208,theo-van-rysselberghe_rain-jersey-1907.jpg,theo-van-rysselberghe,205
7921,camille-pissarro_spring-at-pontoise-1872.jpg,camille-pissarro,32
6072,maurice-prendergast_paris-boulevard-in-the-rain-1893.jpg,maurice-prendergast,149
9148,max-slevogt_summer-house-garden.jpg,max-slevogt,152
7863,frits-thaulow_a-village-street-in-france.jpg,frits-thaulow,71
2260,william-merritt-chase_a-sketch-of-my-hound-kuttie.jpg,william-merritt-chase,226
11324,maurice-prendergast_boston-snowy-day.jpg,maurice-prendergast,149
1144,adolf-hitler_the-basler-gate.jpg,adolf-hitler,3
6929,claude-monet_a-corner-of-the-garden-at-montgeron-1877(1).jpg,claude-monet,38
7124,camille-pissarro_the-diligence-1877.jpg,camille-pissarro,32
6485,camille-pissarro_near-pontoise.jpg,camille-pissarro,32
10055,claude-monet_relaxing-in-the-garden-argenteuil.jpg,claude-monet,38
610,john-singer-sargent_behind-the-salute-1907.jpg,john-singer-sargent,127
5244,gustave-caillebotte_the-wall-of-the-garden.jpg,gustave-caillebotte,88
7957,childe-hassam_the-snowy-winter-of-1918-new-york.jpg,childe-hassam,37
9570,berthe-morisot_roses.jpg,berthe-morisot,29
2212,antoine-blanchard_theatre-des-varietes-large-3.jpg,antoine-blanchard,11
7599,augustus-john_a-west-indian-girl-1940.jpg,augustus-john,25
4000,alfred-sisley_near-the-bank-of-the-seine-at-by-1882.jpg,alfred-sisley,5
10896,pierre-auguste-renoir_sailor-boy-portrait-of-robert-nunes-1883.jpg,pierre-auguste-renoir,186
2751,berthe-morisot_young-woman-powdering-her-face-1877.jpg,berthe-morisot,29
646,max-liebermann_franz-adickes-1910.jpg,max-liebermann,151
1211,william-merritt-chase_child-on-a-garden-walk.jpg,william-merritt-chase,226
2611,petre-abrudan_red-eggs.jpg,petre-abrudan,182
2136,camille-pissarro_the-effect-of-snow-sunset-eragny-1895.jpg,camille-pissarro,32
7366,pierre-auguste-renoir_bouquet-of-flowers-in-an-earthenware-pitcher.jpg,pierre-auguste-renoir,186
2547,konstantin-korovin_paris-boulevard-1939.jpg,konstantin-korovin,134
7445,alfred-sisley_saint-mammes-ducks-on-canal-1885.jpg,alfred-sisley,5
6559,childe-hassam_bridge-at-old-lyme.jpg,childe-hassam,37
5529,camille-pissarro_bouquet-of-flowers-1873.jpg,camille-pissarro,32
9990,stefan-luchian_after-rain.jpg,stefan-luchian,201
10921,claude-monet_sailing-at-sainte-adresse.jpg,claude-monet,38
1934,joaquã­n-sorolla_the-rainbow-1907.jpg,joaquã­n-sorolla,121
5625,camille-pissarro_the-pont-boieldieu-rouen-sunset-misty-weather-1896.jpg,camille-pissarro,32
8710,gustave-caillebotte_the-yellow-fields-at-gennevilliers.jpg,gustave-caillebotte,88
6465,edouard-manet_the-grand-canal-1875.jpg,edouard-manet,49
7318,pierre-auguste-renoir_lime-tree-and-farmhouse.jpg,pierre-auguste-renoir,186
7426,camille-pissarro_the-church-of-saint-jacues-dieppe-rainy-weather-1901.jpg,camille-pissarro,32
8813,henri-de-toulouse-lautrec_hunting-1880.jpg,henri-de-toulouse-lautrec,92
5594,james-mcneill-whistler_note-in-flesh-colour-the-guidecca.jpg,james-mcneill-whistler,115
3563,asgrimur-jonsson_thingv-llum-1905.jpg,asgrimur-jonsson,22
1775,camille-pissarro_view-of-eragny-1892.jpg,camille-pissarro,32
7884,anders-zorn_in-werner-s-rowing-boat-1917.jpg,anders-zorn,9
657,claude-monet_water-lily-pond-1919-2.jpg,claude-monet,38
10555,john-singer-sargent_the-libreria-1904-1.jpg,john-singer-sargent,127
3322,adam-baltatu_still-life-with-apples-and-pipkin.jpg,adam-baltatu,2
6657,childe-hassam_morning-old-lyme.jpg,childe-hassam,37
7948,camille-pissarro_la-sente-du-chou-near-pontoise-1878.jpg,camille-pissarro,32
12514,eugene-boudin_the-bridge-over-the-toques-at-deauville-1895.jpg,eugene-boudin,57
8773,eugene-boudin_untitled-1890-1.jpg,eugene-boudin,57
10250,arkhip-kuindzhi_sea-coast-view-of-mount-demerdzhi.jpg,arkhip-kuindzhi,16
9949,stefan-luchian_chrysanthemums.jpg,stefan-luchian,201
4067,paul-gauguin_daisies-and-peonies-in-blue-vase-1876.jpg,paul-gauguin,176
5948,edgar-degas_at-saint-valery-sur-somme.jpg,edgar-degas,47
269,ilya-mashkov_crimea-park-in-alupka-1923.jpg,ilya-mashkov,100
12769,pierre-auguste-renoir_two-sisters-1889.jpg,pierre-auguste-renoir,186
2754,gustave-caillebotte_the-yerres-rain.jpg,gustave-caillebotte,88
1698,nicolae-grigorescu_self-portrait.jpg,nicolae-grigorescu,162
8254,childe-hassam_sand-springs-butte.jpg,childe-hassam,37
234,pierre-auguste-renoir_le-poste-at-cagnes-study-1905.jpg,pierre-auguste-renoir,186
8088,stefan-luchian_white-roses.jpg,stefan-luchian,201
1485,claude-monet_rocks-at-falaise-near-giverny.jpg,claude-monet,38
5048,konstantin-korovin_summer-1900.jpg,konstantin-korovin,134
6649,john-atkinson-grimshaw_humber-dockside-hull.jpg,john-atkinson-grimshaw,122
1649,pierre-auguste-renoir_pitcher-1919.jpg,pierre-auguste-renoir,186
11608,camille-pissarro_haymakers-at-eragny-1889.jpg,camille-pissarro,32
4935,edgar-degas_combing-the-hair.jpg,edgar-degas,47
10245,john-singer-sargent_by-the-river-1885.jpg,john-singer-sargent,127
